Sentiment	Text
Negative	Written by Stephen King, but this treatment is not as solid as most of his stories on film. A mother and son move into a small Indiana town with a secret. They are Sleepwalkers, feline type creatures that feed on young virgins. This little story has its share of gore and special effects; plus hints of incest.<br /><br />Alice Krige is outstanding as the mother. Others appearing are Madchen Amick, Brian Krause and Cindy Pickett. Look for very small roles for John Landis and Clive Barker. Stephen King cameos as the caretaker of the cemetery.
Negative	"I really like slasher movies,but this one is truly awful.The acting is lame,the script is bad,and the atmosphere is non-existent.The plot is as follows:a deformed gardener Charlie Puckett slaughters people in a small American town.That's right-this is the plot.Very original,eh!""The Night Brings Charlie"" isn't even gory enough-if the film ain't gonna be scary,at least they should make it bloody.Avoid this cheap piece of trash at all costs.If you want to see some good slasher flicks check out ""Madman"",""The Burning"",""The Prowler"",""Just Before Dawn"" or ""Humongous""- just don't waste your precious time with this worthless piece of garbage."
Negative	I really wanted to like this movie. It has a nice prison setting, conspiracy theories, bloodthirsty zombies, a perfectly hideous 80s-touch and it is a directorial effort by actor John Saxon, who also plays a bad (you guessed it) a bad guy. It reminds me of some (beloved) Italian horror flicks. But the direction is very wooden and there is no nightmarish/frightening moment in there. It just goes on and on and on, and then it (logically) has to end. More suspense and more daring visuals and its destiny as a cult classic would have been sealed.
Negative	Despite unfortunately thinking itself to be (a) intelligent, (b) important and (c) interesting, fortunately this movie is over mercifully quickly. The script makes little sense, the whole idea of the sado-masochistic relationship between the two main characters is strangely trite, and John Lydon shows us all, in the space of one movie, why he should never have let himself out of music. His performance is one-note and irritating.<br /><br />The only positive thing to be said is that Harvey Keitel manages to deliver a good turn. His later Bad Lieutenant would show just how badly good actors can act, but mercifully his performance here is restrained.
Negative	I wanted to like this movie, but many elements ruined it for me. The use of a fisheye lens throughout and choppy editing did not give me a sense of being in the world of the meth head, but it did make me think I was watching MTV for a few short moments. The movie never did seem to go anywhere and the acting was truly an excellent example of over acting. I love movies that give us a glimpse into the seedy underworld, but this film couldn't decide if it was a bad horror film or an even worse serious commentary on the horrors of addiction.
Negative	The whole Biker Movie genre has to be made up of the worst films ever made. This one delivers a lot of fighting, generous amounts of blood, bikers fighting Indians, and a shanty town that gets blown up and torn down one shack at a time. The acting is beyond terrible. What ever happened to Robert Walker, Jr.? At one point he was in some major studio productions, and then he just faded away. This movie really blows, but if you have not seen a Biker movie in a long time, it is a good one to watch. At the end of the movie, you should feel a bit trashy for having watched it!
Negative	"I was extremely suspicious of the ideas presented in this movie, but being relatively ignorant of quantum physics aside from what I recalled from the excellent ""Short History of Nearly Everything"" and what I was able to choke down in ""A Brief History of Time,"" it sounded interesting at times. However, the obvious nonsense of the story of the Indians being unable to see the ships of the explorers was ridiculous. I really started questioning what was being shoveler at that point, but then the clincher was the revelation that one of the speakers was actually ""channelling"" some loony named ""Ramtha"" completely upset the applecart for me.<br /><br />What a waste of two hours."
Negative	"Dumb is as dumb does, in this thoroughly uninteresting, supposed black comedy. Essentially what starts out as Chris Klein trying to maintain a low profile, eventually morphs into an uninspired version of ""The Three Amigos"", only without any laughs. In order for black comedy to work, it must be outrageous, which ""Play Dead"" is not. In order for black comedy to work, it cannot be mean spirited, which ""Play Dead"" is. What ""Play Dead"" really is, is a town full of nut jobs. Fred Dunst does however do a pretty fair imitation of Billy Bob Thornton's character from ""A Simple Plan"", while Jake Busey does a pretty fair imitation of, well, Jake Busey. - MERK"
Negative	"I guess that this movie is based on some kind of a true story.... It's about two young girls who molest a grown man for 48hrs.; I don't see where the terror comes into play here.... There are some ""weird' and ""surreal"" sequences in the movie. And the two girls (Sandra Locke and...ah...oh well) play the roll of two psycho-man haters to the hilt...they do a pretty good job (although some of it is just a tad over the top). The movie's not good, and it's not horrible; it's just really really dated! I mean this thing is dripping with the 70's.... It's not really bad if you like that sort of thing...you know...that thang?"
Negative	Five minutes into this movie you realize that you have seen it all before. It is BOILER ROOM. It is THE FIRM. And it is THE DEVILS ADVOCATE. And there are NO new elements here. Except for the all-to-clear Bill Gates-allegory. Conpsiracies are always good stuff for movie-making, but why does it have to be so extreme ? Boiler room is a good movie, because it - for a while at least - seems realistic. In Antitrust everything is wrong. How realistic is it for example that your boss pay an impostor to be your girlfriend in order to make you work harder and control you ? I'd give it 1, but the soundtrack is OK, so 2/10.
Negative	What an awful show. Science Fiction fans seem to watch anything anymore regardless of quality. It shocks me that something exceptional like Firefly lasts one season, while garbage like the Battlestar Galactica remake spawns a spin off. This spin off is pitiful in every aspect of the show. The acting is juvenile and uninspired. The characters are cardboard clichés of everything that has ever been in a bad Sci-Fi series. The story is bad. The dialog is worse than a prime time soap opera. The direction is shoddy and the sets are awful. Caprica is a waste of film, a waste of time and a waste of effort. This is one spin off that should have never been made.
Negative	"I think the Croc Hunter is a pretty cool guy! I know I wouldn't have the nerve to go even 5 feet away from a croc.<br /><br />But, everything in this movie is bad. Farting jokes, people getting eaten, and the skit about the President all make the movie one of the worst of all time.<br /><br />It's a really bad film that you have to stay away from. All the ""jokes"" are so juvenile that you will find yourself laughing because they are so stupid. The plot is so bad that you wonder if the screenwriter is 4 years old.<br /><br />I'm surprised the Croc Hunter did not beg the crocodile to eat him after he saw this."
Negative	When I saw previews of this movie I thought that it may be dumb, but it will at least be funny. Well I was wrong. Even though somewhere deep down the producers had an interesting message to convey about parents being left alone and re-evaluating their life, the way they tried to deliver that message was horrible. The first fifty times something silly happened to the couple was relatively funny. But by the end, I could almost predict what stupid mishap is going to happen next.<br /><br />Throughout the movie I like a total of maybe five lines of dialogue and everything else was at best mediocre, which is still more than I can say for the movie itself.
Negative	I couldn't believe it when I put this movie in my DVD player. I thought I'd have a good laugh, since I've played D&D for half my life. I had to turn it off as I had company and they were wondering what the crap I was watching.<br /><br />Finished it later, and I should have just left it off at the soft-core gay clown porn in the beginning. No, they run the gamut of fart jokes, cum jokes, incest, racism, dressing up as KKK... This movie is flat out mean to anyone who's ever played D&D.<br /><br />No wonder it looks like the Real D&D wouldn't let them use their game. Who'd want their name attached to this?
Negative	"the lowest score possible is one star? that's a shame. really, i'm going to lobby IMDb for a ""zero stars"" option. to give this film even a single star is giving WAY too much. am i the only one who noticed the microphones dangling over hopper's head at the station? and the acting, or should i say the lack thereof? apparently talent wasn't a factor when the casting director came to town. my little sister's elementary school talent show provides greater range and depth of emotion. and those fake irish accents were like nails on a chalk board. the only thing that could have made this movie worse would have been...oh, wait, no,no, it's already as bad as it can get."
Negative	I absolutely hate this programme, what kind of people sit and watch this garbage?? OK my dad and mum love it lol but i make sure I'm well out of the room before it comes on. Its so depressing and dreary but the worst thing about it is the acting i cant stand all detective programmes such as this because the detectives are so wooden and heartless. What happened to detective programmes with real mystery??? I mean who wants to know what happened to fictional characters we know nothing about that died over 20 years ago??? I wish the bbc would put more comedy on bbc1 cos now with the vicar of dibley finished there is more room for crap like this.
Negative	"Wow...sheer brilliance.<br /><br />Turning a thriller/suspense/horror into comedy.<br /><br />After watching this, I never laughed so hard at a horror movie before...a ridiculous plot with 3 characters that were just insanely developed - either not written in depth or too much depth.<br /><br />If you want to watch an absolutely written horror movie with stupid dialog, messed up plot, useless scenes, wasted characters, bad sound and lousy development overall, then this is the one to watch.<br /><br />Be sure to keep focused for the classic ""food processor"" scene and the totally inept police investigation scenes.<br /><br />This is a remarkable new low in screen performance and writing and to sit through it for the entire duration makes you either stupid, daring or brave."
Negative	"""Intensive Care"" by Dorna von Rouveroy is easily one of the worst horror movies ever made.This extremely cheap Dutch slasher flick offers some gore and plenty of absurd situations.A horror veteran George Kennedy is completely wasted as as Professor Bruckner.The acting is abysmal,the action is slow and the climax is laughable.A famous surgeon has a car accident.He lies in a coma seven years and then he wakes up and goes on a bloody rampage.""Intensive Care"" is clearly influenced by American slasher films including ""Halloween"" and ""Friday the 13th"" series.The killings are hilarious and the dialogs are painfully stupid.Still if you are in the right mood you can give this piece of trash a look.You'll laugh until it hurts with this one-you can believe me!"
Negative	This film just goes around in circles, and the viewer does not know where they are. At first I thought..mmmmm, could be kinda cool movie this, but it just drags on and on, and eventually you don't know what's going on. The lead female is a good actress and played her role well, and the psycho fella, is creepy, but after a bit you don't really care what happens, because this film just drags on. Shame really, this could have turned out a lot better.<br /><br />Would say though that the lead female and psycho fella, will have a good career ahead of them , but will they remember this film, for making them known, or for being the film they regret they ever made.
Negative	Its one of those stereotypical mtv generation dance movies, and I do not see where all this 'its not that bad' rubbish is coming from. The acting is terrible, it follows exactly the same storyline as all the other 'dancing' movies out there. Its terrible! The name should scream don't watch. 'How she move.' Since when can movie titles ignore grammar? At least some dance movies had half decent dance scenes, these ones don't even deserve a watch. I give it a 1 out of 10, just because there is no zero. I seriously implore anyone with an IQ of over 60 not to watch this, and not to waste your money. The 1.6/10 should tell it all. This movie should not have even be made.
Negative	"Well, what can it be said about this disaster? I watched it because it aired on cable. I regret for wasting my time but at least I didn't waste money. <br /><br />The creature is the cheesiest you can get! Please, you need to be very generous not to get angered by the CHEAP Halloween costume. Oh well, there are also displays of horrible acting, f/x, and dialogues. The confrontation with the creature is unbelievable, you can't get a more pathetic scene. <br /><br />This is the worst you can get from direct to video flicks. ""Creature Unknown"" makes FULL MOON PICTURES movies look like ""Halloween"". <br /><br />Avoid this one at all costs, please. The only ""positive"" thing about this trash are the sexy women."
Negative	What a disappointment... admittedly the best of the prequels, but the story is weak, the plot is rushed and the end result is just a collection of set pieces, poorly realised and tacked together amateurishly. There are numerous continuity errors that clash glaringly with the original films, and the emergence of Darth Vader was handled so terribly that what could have been a legendary moment in modern cinema is now instead a cheesy goof that will be ridiculed for many years. I won't complain about the abysmal dialogue, as this is Star Wars... the original three films had style, cult feeling and cracking stories, and the strange dialogue added charm. The prequels were shallow attempts to make more money, and this lack of love shows in spades. Utterly disappointing.
Negative	The only reason to give this movie even a single star is how much the ending made me laugh. I had high hopes as I usually love bad campy holiday horror movies, but this just didn't qualify. It's really just a bad attempt at showing a character slide slowly into insanity, which again, isn't a bad plot, but is done poorly here. There are some scenes (such as the ending) which are not intended to be funny, but actually made me laugh out loud. There were a couple of times when I thought the movie would actually go in an interesting direction, but it never fulfills what it could and should be. In my opinion, if you are looking for a Christmas slasher flick, try Silent Night, Deadly Night.
Negative	"Well, what can you say about a Barbara Cartland adaptation?<br /><br />There are some amazing actors in this (Oliver Reed, Sarah Miles, Christopher Plummer) but they clearly are clocking up the money.<br /><br />Lysette Anthony and Marcus Gilbert have appeared in two other Cartland epics - Anthony with Hugh Grant (who looks suitably embarrassed) and Gilbert with Helena Bonham Carter.<br /><br />If you really want to see a ""watchable"" adaptation of Cartland, the Bonham Carter one is the one to go for (""A Hazard of Hearts"" - what a title!!). Gilbert is the weak link in that, but Bonham Carter is suitably beautiful and of course can actually act, and the rest of the cast play it to the hilt with tongues firmly in cheek (Edward Fox & Diana Rigg)"
Negative	I bought this at tower records after seeing the info-mercial about fifteen hundred times on comedy central. I was actually really looking forward to watching this. My god where did i go wrong? Now before i give my review let me just say that i am a person who can pretty much find the good in all movies, hell i own over 1,500 dvd's! With that said, the underground comedy movie ranks up there with the worst film i have EVER seen. I tried to give it a chance, but not only was it not funny. It had no point, did not offend what-so-ever and was all around stupid. God who in their right mind thought these pieces of crap were funny? this is going right to the bottom of the bin...
Negative	First of all this movie is not a comedy; unless you really force yourself you can hardly laugh. Secondly, the movie is slow and boring. The acting is not bad but not special. There is a Lucky Luke comic about two families (one with big noses and one with big ears) fighting each other in a small town... you will laugh much more if you read this instead of wasting your time with this movie. Religions and dogmas are not the best source to make a good comedy and this movie does nothing more than confirm this rule. There is a similar subject comedy '' The home teachers'' ; this had some good moments. My final comment is: do not waste your time and money to watch this uninspired and boring film.
Negative	"Based on Ray Russell's dark bestseller, this John (WATCHER IN THE WOODS) Hough-directed bust has little going for it.<br /><br />Though it does not lack gory violence, it lack narrative sensibility and ""characters"".<br /><br />The ""Incubus"" of the title is a demon endowed with a mammoth penis that shoots red sperm into vaginas during intercourse -- or, to be more precise, rape.<br /><br />John Cassavetes, moonlighting from his successful directing career, is convincing as a doctor who questions the circumstances of the bizarre attacks on young women.<br /><br />Horrific possibilities of the victims spawning demonic offspring are not considered -- and neither is the audience's tolerance for slow moving garbage.<br /><br />The script's reluctance to explore the dramatic repercussions of a fertile premise exemplifies the major problems with this vapid Big-Schlong-On-The-Loose exercise."
Negative	Outside of the fact that George Lopez is a pretentious jerk, his show is terrible.<br /><br />Nothing about Lopez has ever been funny. I have watched his stand-up and have never uttered any resemblance to a laugh.<br /><br />His stuff comes across as vindictive and his animosity towards white people oozes out of every single pore of his body.<br /><br />I have laughed at white people jokes from many a comedian and love many of them.<br /><br />This guy has a grudge that won't end.<br /><br />I feel bad for Hispanics who have only this show to represent themselves.<br /><br />The shows plots are always cookie cutter with an Hispanic accent.<br /><br />Canned laugh at the dumbest comments and scenes.<br /><br />Might be why this show is always on at 2AM in replay.
Negative	I'm not sure what. I just couldn't laugh at it. I had an open mind. I didn't want to be a tight-@ss about it. But I seriously just couldn't laugh at this film. It was just not funny to me. Some parts it seemed like Ben Stiller and Jack Black tried too hard. Just because you put two very funny men together doesn't mean that this is going to be an excellent comedy. Some movies just shouldn't be made. This is one of them. Because it does a lot of old jokes and the acting was just stupid. I know, I know it's a comedy. Sort of at least. But I was just not impressed. I'm sorry, but I cannot give this anything lower than a two. And that's all I'm giving. <br /><br />2/10
Negative	"REALLY??? <br /><br />I am truly amazed to see the glowing reviews here! <br /><br />This is one of the worst movies I have ever seen. It is one big pathetic, grainy, cliché. I would have laughed out loud, and a lot, but was on a date with an ex-military guy. I could not hide my other response, BOREDOM. Yes, I think my date, a flat-line ""good old boy"", liked it. That's not a compliment. I know an actor wants to work.... Fine for the others. But Ralph, come on.<br /><br />It was a painful tease from Ralph. I vote a 2 only because Ralph looked SO STUNNING. But I must plead, Ralph, how could you? And, why?? <br /><br />I'm going to go watch The End of The Affair to heal and recover now.... C1"
Negative	"Jean Rollin artistic nonsense about vampires, aliens and the quest for immortality.<br /><br />The women are beautiful and the photography stunning. The dialog is inane. Its a laughable mess. Great to look at but as any semblance of a horror film or thriller purely awful. I'm trying to figure out if we're suppose to be scared or not. At the same time is it a put on or not? Its an odd mix of art film and horror that never quite meshes and while its nice to look at it never seems to ""mean"" anything, and its by no means scary even if the occasional shot or sequence creates a moment of frisson Its well made pretentious twaddle. Something to leave on in the background as a living wall paper for those who like naked women."
Negative	This is a great story and was just the beginning of equality in the United States. (We are still working on it too.) However despite the fact this is true, it's still a movie and this is a movie site. I realize independent films have a hard time getting good actors, but wow. The only one even mediocre is the excellent Ossie Davis. But even he couldn't make up for all the actors (including the one playing him as a young man) absolutely atrocious acting. Granted the script was terribly cliché, but even then you have got to get some decent actors! I wouldn't recommend this to anybody because it is so poorly done in every category. Read some books about the true story of the U.S.S Mason, because they give these men the respect they deserve.
Negative	I often feel like Scrooge, slamming movies that others are raving about - or, I write the review to balance unwarranted raves. I found this movie almost unwatchable, and, unusual for me, was fast-forwarding not only through dull, clichéd dialog but even dull, clichéd musical numbers. Whatever originality exists in this film -- unusual domestic setting for a musical, lots of fantasy, some animation -- is more than offset by a script that has not an ounce of wit or thought-provoking plot development. Individually, June Haver and Dan Dailey appear to be nice people, but can't carry a movie as a team. Neither is really charismatic or has much sex appeal. They're both bland. I like Billy Gray, but his character is pretty one-note. The best part of the film, to me, are June Haver's beautiful costumes and great body.
Negative	"Cynthia Rothrock,(China O'Brien),""Manhattan Chase"",2000, made this film enjoyable to watch and of course,e this cute petite gal burned up the screen with her artistic abilities and hot sexy body. China O'Brien gets upset as a police officer and decides to call it quits and go back home to her hometown and get back to her roots and her dad, who is the local sheriff. Her dad is getting older and the town has changed, gangsters have taken over the town and started to get the local women to start turning tricks and the city people were getting sick and tired of their town going to Hell. Well, you almost can guess what happens, and you are right, China O'Brien fights back after great tragedy strikes her life. Bad acting through out the picture, but Cynthia Rothrock brings this film to a wonderful conclusion."
Negative	"Truly awful film made by cinematographer-turned-director Ted Tetzlaff. Decent enough looking film but for a time-bomb movie totally devoid of any tension whatsoever. Ford, as someone put it here, sleepwalks though this one with his characteristic smirk. There are some details thrown around- Canadian ex-army or RAF, defused bombs in the war, his wife is leaving him- but none of these back stories add up to much. The bomber himself is a complete mystery. Why is he trying to blow up this shipment of mines? For that matter, what time period are we talking about here? WWII or postwar?? I assumed the latter which makes bomber's motive even more salient. Generally, though, just a horrible film. There are plenty of good time-bomb flicks to skip this one. Watch any episode of ""Danger UXB"" for a more exciting time, at about the same running time."
Negative	"I, like many other Bachchan fans, having been eagerly awaiting the remake of Sholay. This movie was not it. Thank god they didn't let them use the name ""Sholay"" in the movie title. Ram Gopal's remake is not worthy of the title. The camera work, the locations, the costumes, the totally out-of-place dancing, the dialogue all combined to make the worst movie I have ever seen. You wonder if the cast of actors agreed to make this movie because they needed money and Ram Gopal was paying a lot of money for the cast. The only non-paid actor, the ant, was the only resemblance to the first movie. Abishek's role was totally ridiculous, did he need money to pay for the wedding to Ash? Save your money, your mind and your time, don't bother with this movie or the DVD when that comes out."
Negative	"Please! Do not waste any money on this movie. It really is nothing more than a boring German Blair Witch ripoff made by some high school kids. I couldn't finish watching it, and usually I like watching all kinds of B-movies. How on earth could they find a distributor for it?!!! Funny however: Check out Wikipedia for ""dark area"". The guy who wrote the entry must be completely out of his mind. Maybe he got loads of money from the producers. Money that should have been spend on actors, camera and editing. Even that wouldn't have helped, since there is absolutely no interesting idea behind this film. Unfortunately ""dark area"" has already gotten too much attention. Please, director, producer and author of this movie, STOP making movies like that...you are not doing yourself a favor. The world would be a better place without this film."
Negative	"***SPOILERS*** ***SPOILERS*** When I saw a preview for this movie I thought it was going to be atleast a slightly admirable storyline. But as most superstation original movies I was left disapointed. This gullible family ends up driving through this ""deserted"" town to take a brake and find this video camera showing these people doing everything their donig and finds out they all eventually disappear, the family goes through all these mysterious stages and never discovers or displays what the heck is stalking them. Their are more gaps than I can count and they don't explain anything that happens how or what. It ends where the family gets in a car accident and get posest or brainwashed or something( which is never explained). The next thing you know ur hoping they somehow find out how all it happened but it ends leaving you completely confused."
Negative	"About three minutes into this thing I started fast-forwarding, pausing only during the nudity (why is it that bad movies always include such good looking women?). In ten minutes I was done, and wishing I could get my money back from the rental store. The people who write these movies should be sanctioned by the MPAA. Come on writers - the bad guys ALWAYS get into the car with the bomb activated by the good guy's remote control! That's the way its been done since the days of the Ottoman Empire! Also, to add insult to injury, the ""twist"" at the end was so formulaic, that it could have come from any action movie written in the past 25 years. Burt Reynolds was fine, but he should concentrate on real movies.<br /><br />This movie is just a waste of time - Run away! Run away!"
Negative	This U.S soap opera, 'Knots Landing' has all the entertainment value of being trapped in an elevator. Every episode contained plots such as rape, murder, kidnapping and drug smuggling, not much different to the plots of other drama shows of the period. As for the cast, I've seen better actors on a cereal box. From the mid to late '90's, repeats of 'Knots' stunk up U.K-Gold like a mountain of mildewing nappies. I regret to announce that I had to suffer this as my mother was a huge fan of the show and would watch it religiously. Though since then, re-runs have been few and far between (let's hope it stays that way). The only positive thing that can be said of 'Knots' is the catchy saxophone signature tune, later used as the title music for the I.T.V sitcom, 'The Upper Hand'. Great legacy that, eh?
Negative	They made me watch this in school and it was terrible. The movie is outdated. The episodes become confusing because fact is combined with fiction to make the story more interesting.The teachers talked about it as a treat but really it was a painfully boring experience.I have read that very few people who appear in this are actors, but most of them them do what they do in the movie in real life.This accounts for cheesy acting very often. Also, very often the story becomes mildly outrageous and far-fetched. I don't like the way some of the lines were written and wish they had more meaning to them. Though, it was written to be educational, funny, suspenseful, and hip, It ended up being boring, dry, far-fetched, and old. I hope no one takes time to watch this movie because you would be just fine not seeing it.
Negative	"Whale-hunters pick on the wrong freaking whale.<br /><br />A group of yahoo whale exploitists capture a female and string her up by her tail-fin. The whale's mate sees the whole thing including the moment the female's unborn baby slips out and slops onto the deck. 'Captain Nolan' (Richard Harris) could tell that the big male is really mad by the way it stared him down as if to say, ""Get out of town before high-tide."" <br /><br />This story of revenge has Harris' presence and Bo's beauty, but not much else. This was Bo's first 'released' film, though her first acting job was four years previous in 'And Once Upon a Love' released in 1981 as 'Fantasies' (directed by John Derek).<br /><br />P.S. Today, the date of this review (November 20), is Bo Derek's birthday. I hope Bo has a 'whale' of a good time..... get it?..... whale?..... hee-hee."
Negative	This movie is so bad that I cannot even begin to describe it. What in the blazing pit is wrong with the writers, producers and director? How on earth did they get funding for this abomination? The plot is laughable, the acting is poor at best, the story... What story? The first fight in this movie is OK but then it keeps repeating itself until you want to turn it off.<br /><br />I guess I'm the biggest looser for not turning this stupid movie off after the first minute.<br /><br />*** SPOLER ALERT ***<br /><br />I only saw this movie because Scott Adkins was in it... and he is in it... for 30 seconds...<br /><br />I give it 1 out of 10 because it's the lowest grade IMDb has to offer.<br /><br />Do yourself a favour: See an Uwe Boll movie instead... twice... it's more worthy of your time.
Negative	I went to see this film with low expectations, but hoping to be charmed by seeing my home town on film. Sadly, that's about all I got. The story covers familiar territory (the high school reunion), but the plot is convoluted and supernatural element adds little to this well-worn theme. Though the quality of the acting was good overall, the content of the film was appalling. The sexism of the film was blatant--women are apparently unfulfilled unless they are married, procreating or both (though this was couched as a post-feminist choice ). Worse still was the racism--the shrill Jewish mother, the black man who still lives at home-- and gratuitous cruelty (tormenting the class geek). We should be ashamed if these characters are thought to represent the inhabitants of the city of Kalamazoo, and the writers should be abashed at having brought such broad and cruel stereotypes to the screen.
Negative	i've seen a movie thats sort of like this, were a transsexual drugs woman and he then picks there nose with a knife and rips there nose to peaces. he then slices there tongue and eats it.<br /><br />the most gruesome part of the movie is were he cuts there left eye out and starts dancing with it. he then starts to eat the woman naked.<br /><br />(i'm not sure what the movies called but i know it's a cult movie and that it was made in Germany).<br /><br />anyway THE NOSE PICKER is fairly crap.<br /><br />its a crap movie and the picture and volume quality is very rubbish.<br /><br />please don't waste you're time buying and watching this movie its totally crap.<br /><br />i prefer DAY OF THE WOMAN also known as I SPIT ON YOUR GRAVE (its one of the best cult movies ever) check out this link http://www.imdb.com/title/tt0077713/
Negative	"I watched this movie after having so much of trouble in downloading it through rapidshare. And I have to say, it did not deserve it.<br /><br />Parinda was so hyped, that I was really looking forward to watch it.<br /><br />Parinda is one of those movies which fail to satisfy the standards set by other good Indian film-makers, despite having a great story. It was even more pathetic to know, that the story itself was not original, it was loosely based on the classic ""On the Waterfront"".<br /><br />Anil Kapoor was irritating, especially when he comes from America. The direction lacked quality many a times, except a few in-between scenes.<br /><br />Give this script to any of them - Ram Gopal Verma, Deepa Mehta, Mahesh Bhatt, Sudhir Mishra, and I'm 100% sure, they'll make a mind-blowing movie out of it.<br /><br />I'm not saying Parinda was bad. It was just not good enough."
Negative	Anybody who has ever been a fan of the original series, or even has a clue about the storyline should be embarrassed by this series. The Borg does not come around until Q brings the Enterprise to the Gamma sector, the Klingons are NEVER seen until Kirk encounters them, the NCC-1701 was the FIRST ship to carry the Enterprise name....need I go on? Berman and Pilliar have made a mockery of Gene Roddenberry's creation. After he died, they only saw $$$$ and just went their own way. No wonder Majel Barrett was in every single episode of star trek until this series. I don't blame her for not being involved with this mess. Poor Bakula. He's a great actor, as are the entire cast. I like them all, but the storyline is tragic and ignores all of the precedents set by the original series. Just check the ratings. I think more people watched Deep Space 9 (which was untimely canceled).
Negative	This is one of those movies you see in the video store that you just HAVE to get because it just looks so horribly bad. And indeed, we couldn't take most of it. There was a lot of fast-forwarding going on.<br /><br />But then we came across a scene where Robert Englund seduces the female protagonist (her name somehow slips my mind at this time). CRIPES. I've never watched a single scene from a film so many times (I'm estimating forty or so). And I've never laughed so hard in my life. You see, Englund has this thing for showing off his loins. I last saw the film a couple months ago, but I can't stop laughing as I type. Anyway, the scene is a montage of shots-- Englund ripping off the lingerie of the girl, Englund riding a horse naked, and some mysterious woman fellating a snake's head. This is absolute genius. You've got to see it for yourself.
Negative	"This is probably one of the worst movies ever made. Bad acting, bad special effects, bad plot, bad everything. In the last 15 minutes a cat suited-cyborg is introduced which muddles everything. Malcom MacDowell must have needed to make a house payment because otherwise he would have had to sell himself on Hollywood Blvd to pay the bill. I just don""t know how you can go from Clockwork Orange to this crap and be able to look yourself in the mirror each morning. I could have done better special effects in my bathtub. There's no continuity. The editor must have been asleep or on drugs its so bad. Acting. Do they have to smoke to be bad.? The gun either shoots blue flames or bullets, make up your mind. The bad girl and the other girl in the movie look so much alike that it is confusing. Whay is it called 2013 Seadly Wake. It has nothing to do with the movie"
