sentence1	sentence2	gold_label
A young boy in a cowboy hat and holding some food sits in the back of a small vehicle while an adult leans over in the background next to a large blue device displaying the words 99% Angel.	A young boy in a cowboy hat is throwing a ball	contradiction
A woman in an red tracksuit squeezing lemons in a press.	A woman reading a book.	contradiction
A man with a blue shirt and glasses points to a picture in a book in front of a little girl and a stack of books.	The man has nothing on his face.	contradiction
A dune buggy traveling on sand.	A dune buggy is stuck in traffic on the interstate.	contradiction
A woman in a black jacket with yellow on the back talking to a man with a black jacket and cameras hanging down from his shoulders and neck.	The woman is sitting alone, silent, reading.	contradiction
A nicely dressed woman putting a handful of cotton candy in her mouth in a public square in Europe.	A woman is putting a handful of peanuts in her mouth.	contradiction
A group of young men in sports uniforms from two opposing teams are in vigorous play on a grassy field.	Women play sports in the field	contradiction
A dog reaches to catch a ball with its mouth.	The dog is playing with a rope.	contradiction
A woman wearing a red scarf raises her hand as she walks in a parade.	A woman plays basketball at the park.	contradiction
An older man sitting on a bench, on the sidewalk, reading a book.	A young lady stands at a bus station.	contradiction
On a sunny day, in a lush, green field, one small girl inspects a rock while her friend goes off in another direction.	A girl sleeps	contradiction
A group of people in costumes are holding their arms in the air in the manner of the finale of a musical number.	A group of soldiers do pull-ups.	contradiction
Two girls are playing tug-of-war and losing as the girl in front is drug into a muddy puddle of water.	Nobody is falling.	contradiction
A group of people, men, women and children gathered around a table stacked with merchandise.	People are sticking their hands out at the fire pit.	contradiction
A person is reaching up to touch the middle light fixture hanging from a ceiling.	She is touching the first light	contradiction
A man standing at the front of the room is pointing up while several people who are seated look towards him.	A man is sitting outside.	contradiction
Kids are on a amusement ride.	A car is broke down on the side of the road.	contradiction
two golden dogs are chewing a white cushion on a wooden patio.	Two golden dogs are at the vet, getting an x-ray.	contradiction
Two little girls ride an inflatable dinghy down a purple water slide.	Barney Fife with his one bullet.	contradiction
An older woman carrying two pails on a sunny day.	The old woman is dancing.	contradiction
A child in green winter clothes is holding his or her hand up while two other children look at him or her.	A child plays with a dog in a field.	contradiction
A black and white dog prepares to catch a Frisbee.	A black and white cat prepares to catch a Frisbee.	contradiction
A girl in a child's swimming pool.	A girl playing in the sand.	contradiction
A black dog jumps over an obstacle.	Cats are chasing each other with dog eating hats	contradiction
A woman in a kitchen holds a can surrounded by bowls.	The woman is in the bathroom.	contradiction
A person with dark hair is standing on the sidewalk in front of an orange and white truck.	The man is standing on some grass.	contradiction
A woman in a blue and black jacket looking at a sign by railroad tracks.	a woman is playing soccer	contradiction
Three motor-cross bike racers in a competition.	Two women are walking down the sidewalk.	contradiction
An African American man getting his haircut by another man.	A White man is getting his hair cut.	contradiction
A young girl with a white vest, pink sleeves and pink knit hat with flower is looking at the flower blossoms on a tree.	The girl is wearing a blue baseball cap.	contradiction
Two men sitting on horses one wearing a cowboy hat, the other in a baseball cap, with a big tree behind them.	The two men are running around the corral, trying to catch the horses.	contradiction
A street filled with people walking and riding bikes.	An empty street usually filled with people walking and riding bikes.	contradiction
A Latin American weaving fabric.	The person is from Italy	contradiction
Masked actors perform traditional Japanese theater.	There is only one person present.	contradiction
Groups of people are sitting on a curb and the others are walking, a young woman is pretending to be a stone statue of an angel and a woman has a little boy on her shoulders.	groups of people are standing around chatting	contradiction
A woman in a red shirt and blue jeans is walking outside while a man in a khaki jacket is right behind her.	A man in an army jacket is  following a woman in a pink dress.	contradiction
Two men kayaking on the ocean near the shore while they fish.	Two women are on surfboards far from shore.	contradiction
A lone red, white, and black race car is being driven by a single driver on a racetrack.	car parked in the ground	contradiction
Group of women in red swimsuits perform a dance routine in the sand at 2008 beijing olympics.	The men enjoy dancing in the sand.	contradiction
Old woman chasing away two lambs with a broom.	A woman is chasing two turtles with a mop.	contradiction
A lone, 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room.	The couch is pointed toward the front.	contradiction
A mountain biker clad in protective gear clears a small dirt mound on a track while an audience watches.	A mountain falls in front of a crowd.	contradiction
A man is photographing a small staked camel and a woman is trying to walk past it.	A man and a woman are riding a camel.	contradiction
two wrestlers wrestling, the one on the bottom is in submission and could possibly be in pain.	The good friends eat ice cream together	contradiction
A ceremony with one man speaking and another man adjusting the robes on other person whose faces is partially covered being held in a mosque with many observers.	Everyone is silent.	contradiction
The brown and black dog has his mouth open.	a person jumps high	contradiction
A woman cooking and drinking wine from the bottle.	A woman is drinking apple juice.	contradiction
Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.	A child is playing with a ball.	contradiction
A group of people standing on a sidewalk.	The people are walking in road.	contradiction
A person performs a snowboarding trick on a rail as a man crouches down to get a better view.	The two men are skiing down the slope.	contradiction
An artist dressed in a gray sweatshirt is working on a brightly colored painting of a town.	A person is holding a baseball bat and standing at the plate awaiting an oncoming pitch.	contradiction
a large group of people standing behind a podium on the stairs of a congress building.	A group of people sleep outside a building.	contradiction
Someone in a red and white uniform is driving a red and white motorcycle down a track with the front wheel in the air.	A man rides and ATV.	contradiction
An athlete on the Slough Jets hockey team is skating on an ice rink with a hockey stick equipped.	Olympic hopefuls perform their swim routines.	contradiction
A girl wearing makeup playing a bass.	A girl is playing the violin.	contradiction
A young girl with long brown hair is brushing her teeth.	A girl has short blonde hair.	contradiction
A young man rolling up the sleeves on his sweater.	A young man is sweeping his sweater with a brush.	contradiction
A photographer with bushy dark hair takes a photo of a skateboarder at an indoor park.	A woman takes pictures of baby chicks.	contradiction
Military men dressed in camouflage and white aim there weapons while out in the snowy weather.	a donkey runs	contradiction
An old ban with a black hat and tie walks down a city street.	The cat has no owner.	contradiction
Chevrolet car on display at a convention	A car is driving itself off the cliff.	contradiction
A group of men in fatigues eat at a fast food restaurant.	There is a group of women.	contradiction
Here is a picture of a bald man with a beard and sunglasses, washing his hands at a spring or waterfall.	The man is clean shaven.	contradiction
A woman reaching for candy bars that are on a shelf.	The woman is on a motor boat.	contradiction
Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss.	Two women yelling at eachother while walking down the street.	contradiction
A man in a park holding a ball.	A man is taking a nap in bed.	contradiction
"A man holds a sign outside a hotel that reads ""Ok Ok Ok, I need money for beer, pot and a hooker."""	The man is appealing to morality.	contradiction
Four men are standing outside near a white truck bed.	three men near a truck	contradiction
A man kneeling and a woman standing next to him.	The couple are sitting down for dinner.	contradiction
A girl is sitting in a chair blowing up a large yellow party balloon.	Seven men sit in meditation in a Buddhist temple.	contradiction
Two dogs are tied up outside a shop, with a bicycle leaning against the wall of the shop.	Two dogs are eatting pizza.	contradiction
A man is rock crawling up a rock wall	A man is jumping off a rock.	contradiction
A person in a striped gray and white shirt moves his bicycle past another man in a yellow shirt and blue pants.	A person is driving a go-kart around the streets of Honolulu.	contradiction
Two professional soccer players compete in a stadium on AstroTurf during a soccer match, and one player is controlling the ball while the other is running after him trying to defend it.	The soccer players are getting a drink of water.	contradiction
A man in a black and blue jacket and a white helmet skiing down a hill swiftly.	A man walks down a snowy hill.	contradiction
A cowboy struggling to maintain control on a horse at a rodeo.	cheese is made from water	contradiction
A man in a striped shirt and lady in a black hat are watching a young band perform on stage.	A lady has a white hat.	contradiction
There's an invisible man holding a rainbow umbrella.	The man is holding a black umbrella	contradiction
A little brown-haired girl up in a tree.	The boy jumped from the tree.	contradiction
Very large group of old people riding in boats down a river.	A bunch of older people enjoy tea time.	contradiction
Some Women and Men are Sun Tanning, and watching the Ocean Waves, on a Bunch of Rocks.	The people are not by any water.	contradiction
Torch-bearing runner, about to be photographed by onlooker, enjoys the smiles and shouts of the crowd.	The runner hates the crowd.	contradiction
Nine women in blue and purple dresses and one man wearing a purple shirt and black pants, clap while a man dressed in black dances.	People are protesting against the sexual dancing of gothic man.	contradiction
A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.	a girl sits in a chair	contradiction
A band performing on the corner of the street.	The orchestra plays in the concert hall.	contradiction
A group of people wearing blue shirts, standing in the grass.	A group of naked people sitting in the grass.	contradiction
A young man in a black shirt and an elderly woman in a pink shirt sitting on a train together.	The man is asleep in the bathtub on the moon.	contradiction
A hispanic fruit market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie.	A fish market is on the docks	contradiction
A young woman and some friends at a party.	A man and his brother driving by the beach.	contradiction
A girl in a red dress and white sneakers bouncing a tennis ball with a tennis racket.	A boy is playing tennis.	contradiction
A boy wearing a black shirt is playing a game at the arcade.	A kid is in the field.	contradiction
Two people are biking past a house and field in the country.	Two people are playing video games.	contradiction
several people standing below a clock tower with two clock faces.	several people are surfing	contradiction
Here is a picture of a woman and her husband in their car smiling and waving.	Here ia picture of that dog.	contradiction
A construction man appears to be staring at a device.	The construction worker is sleeping standing up.	contradiction
A little girl in a pink jacket is walking.	The girl is wearing a white jacket.	contradiction
Four girls are dancing in matching outfits at a street festival.	The four girls are playing card games at the table.	contradiction
Two brown-haired men wearing short-sleeved shirts and shorts are climbing stairs.	The men have blonde hair.	contradiction
"A Jockey in a blue helmet, red shirt and white pants is riding a race horse with ""sparkasse"" signs in the background."	A man is riding a bicycle with signs in the background.	contradiction
Man is chopping wood and is about to be pushed over by another person.	Two dogs are on an airplane.	contradiction
Two women standing outside looking at a water fountain with bright green trees in the background.	a woman sits in chair	contradiction
A man in a white t-shirt and blue shorts is rock climbing up a sheer face	A man in a dress is snow boarding.	contradiction
A young woman wearing a white cardigan and shorts sitting on the edge of a platform that is raised above a body of water.	The woman is taking a shower.	contradiction
A little girl in pink boots runs down the street.	A little girl in pink boots is sitting in a chair.	contradiction
"A young boy is taking a nap underneath a piece of cardboard that reads, ""Connie Facial Tissues."""	He sleeps under a large blanket	contradiction
Rugby player lifted to attempt a score against a red team defending.	chess match turns violent	contradiction
A female dancer does a center leap across a stage.	The woman is sitting in the audience.	contradiction
A rock climber climbs a steep mountain.	the climber fell off the mountain	contradiction
Bald man in white and black shorts, punching man with black hair, and red, orange and blue shorts.	Two men sit peacefully on a park bench.	contradiction
An older woman sits at a table in a tank top and skirt.	A woman is twerking in the club	contradiction
A girl in a pink sundress rides a bike next to a white picket fence.	A girl surfing.	contradiction
Two women in colorful swimming suits are leaping above a pool while two other women in the pool watch.	All four women are drinking lemonade.	contradiction
Guy in a dark suit, with a cigarette in his right hand while talking on the phone.	A women in a bright suite with a cig is talking on the phone.	contradiction
A man in blue with a black hat with a dog leaping at him in a park-like setting.	A man sits in a chair as his dog sleeps beside him.	contradiction
Two women crossing an intersection.	Two females sitting at home.	contradiction
Volleyball player showing off her action post during the game.	A soccer player shows off	contradiction
A woman holding a purse reaches up to grab the hands of a performer dressed as the statue of liberty wearing sunglasses.	A man is ignoring a homeless woman who is begging on the street in the rain.	contradiction
A man pulls a bicycle-driven cart through a city alley.	A man is plowing a field.	contradiction
A man holding a sleeping child walks with a woman.	Two men carry their sleeping dog down the road	contradiction
A goalie tries to catch a ball during a soccer game.	the goalie quit during the game.	contradiction
An army officer is reading a children's book from a podium.	Nobody is reading	contradiction
Horses jumping a hurdle in a race.	A lion is eating a huge slab of raw meat.	contradiction
A man and a woman hug on a street.	A woman eats grapes.	contradiction
A group of boy scouts are standing in an alert position.	A group of girl scouts are standing in an alert position.	contradiction
Man in white shirt and blue jeans looking to the side while walking down a busy sidewalk.	Man has a blue shirt on.	contradiction
Two people riding bikes in the rain at skate park.	It is springtime outside.	contradiction
There are three colorful boats with a person sitting in the middle one.	There is a dance party on the boat.	contradiction
A man with shoulder length dark hair sits near the rocks of a waterfront while holding a cigarette in his right hand.	A bald man holds a cigarette.	contradiction
A beautiful woman puts on a look of amazement while she wears native clothing.	the woman is naked	contradiction
a lone motorcyclist jumping through the air in front of a large crowd.	The person is riding a horse.	contradiction
The exhaustion in the woman's face while she continues to ride her bicycle in the competition.	Nobody is on a bike	contradiction
As part of a manicure, a person has their nails filed to the proper length and shape.	People fishing.	contradiction
A young child sits on the floor and leans against a map to eat.	The child is sleeping.	contradiction
A cute puppy fetches a yellow ring chew toy in the yard.	An old dog sleeps at his owners feet.	contradiction
A woman is standing in a very large produce section of a grocery store.	A Man is standing in a very large produce section of a grocery store.	contradiction
Eight women in bright dresses, embracing themselves, dance on stage while looking up at the camera.	The women are wearing dark coats.	contradiction
Two oriental lizards are fighting for dominance in a small pond	Two oriental lizards are fighting for dominance in a big pond	contradiction
A woman is looking into a mirror, brushing her hair.	The woman is taking a shower.	contradiction
two cheerleaders in red an black are standing on the shoulders of other cheerleaders in front of a red curtain.	The cheerleaders makeout in the pool	contradiction
A poor family is leaving their home with only a few belongings.	A man eats a chalupa.	contradiction
A brown dog runs through a field.	Two dogs on a bus.	contradiction
A girl in a flower dress is running on sand.	The girl is wearing a green striped dress.	contradiction
A girl holds onto a rope above the water.	A girl is swimming.	contradiction
A man in a blue shirt and light blue cap walks by a working scale model of an antique freight train.	two men sit in a train car	contradiction
A woman in a pink shirt is painting the last two stars on a painting of the American flag.	The woman is sewing	contradiction
A man in a yellow and blue jeans is running through water.	A man in red and green jeans is running through water.	contradiction
Two dogs run together across a grassy lawn.	The dogs are swimming.	contradiction
Two elder women have a conversation outdoors in front of a house.	Two elder men have a conversation outdoors in front of a house.	contradiction
A black and a brown dog are running toward the camera.	A black and a brown cat are running toward the camera.	contradiction
A forest scene graces a curving wall as someone sits to the rear of the picture where there is a break in the design.	A man completes a crossword puzzle.	contradiction
A little girl wearing a tan sundress with a bow in the back holds a bouquet of flowers on the sidewalk.	A boy holds flowers for his mother on the sidewalk	contradiction
A man with an orange jacket, takes the photo of four women, and a man in a greenish yellow suite.	A man takes pictures of twelve zebras.	contradiction
A downtown shot of a man on his cellphone under an awning.	A golfer swings his club at the ball while his friends laugh.	contradiction
Black dog with white puppies laying on the floor.	A dog next to some kittens.	contradiction
Young man walking dog	The man is walking his cat.	contradiction
Three elephants, each carrying a group of people, walking through the water.	The elephants are performing in a circus tent.	contradiction
A snowboarder leaps through the air against a dark background.	A man is eating icecream.	contradiction
Many people standing around a silver car with the hood raised while a young girl in a yellow shirt and blue jeans drinks from a bottle.	None of these people can see this car's engine.	contradiction
A fire hydrant with a face painted on it.	There isn't a face on the fire hydrant.	contradiction
A flock of birds disturbed and in flight in front of a wall that has a mural of three women and a man.	The mural depicts only more birds	contradiction
A lady and a man are on stage dancing with flexibility.	Two men are laying, motionless, on stage.	contradiction
a child is on the ground crying.	A child sleeping soundly inside its crib.	contradiction
A boy riding on a carnival ride turns around for a photograph.	Nobody is riding	contradiction
A male is placing an order in a deli.	A man buying ice cream at the movie theater.	contradiction
People on a concrete area taking pictures.	boy sleeps alone	contradiction
There is a room full of pictures all in the wall and a woman in a coat is looking back over her shoulders strangely.	the room is empty	contradiction
A man in a gray shirt, standing outdoors, holds something in his mouth and is passing it to the mouth of another man, who is dressed in a black shirt.	The man is sitting by down drinking coffee.	contradiction
A male bartender dressed in all black with his sleeves rolled up to elbow height making a drink in a martini glass.	Nobody is in black	contradiction
Two men, one with a camera and another with hair clippers are helping another man in kitchen.	an elephant sits	contradiction
a group of people riding bikes in a marathon as people line the street.	The people riding bikes are running from the police.	contradiction
A guy is standing in front of a toilet with a coffee cup in one hand and a toilet brush in the other.	A man may have created a monster too unwilling to be flushed.	contradiction
A dog licks his nose.	A cat is licking his fur.	contradiction
A man jumps onto a skateboard that is sitting on a folding chair.	The man is taking a swim.	contradiction
Young boy with tongue out hula hooping with two hula hoops in a crowded area, man in blue shirt stands behind him.	A boy is playing a clarinet.	contradiction
A man with a white shirt and blue jeans are skating on a skating device.	The man has shorts on.	contradiction
A motocross rider is slightly airborne on a competition circuit jump.	The motorcross rider is standing in quicksand.	contradiction
A red and white race car rounds the curve on a racing track.	Two cars are parked in a garage.	contradiction
The little girl in yellow is touching the dad who has shaving cream on his face.	A little girl is shaving her fathers head	contradiction
Old man crafting something in his workshop.	An old man is snoring.	contradiction
A black dog walking through water.	A man throws a ball to a boy.	contradiction
People are throwing tomatoes at each other.	The people are sitting and eating their food.	contradiction
A group of dancers with green shirts are all holding hands in a circle, one lady has a white shirt.	A group of dancers is watching a movie	contradiction
A small child sits in the water, holding on to a bit of wood while smiling for a picture.	A young child frowns at the camera.	contradiction
A group of six people, men and women, hold up a pole in the middle of a forest while another woman monitors this action.	The group of people hold up a tire.	contradiction
A mother and her daughter are both wearing heels standing outside in a crowd on a brick pavement looking out at the street in amazement.	It is empty outside.	contradiction
A black and a white dog are going after a tennis ball.	The dogs are eating their dinner.	contradiction
Two yellow dogs are running side by side down a road.	the 2 dogs cook pizza	contradiction
A marching band of kids while at a rodeo.	Adults make up the band.	contradiction
A small boat carrying at least one passenger floats in the water near a dock around sunset.	A whale eats the fish.	contradiction
A young child brushes his or her teeth while holding a remote.	The young child is asleep.	contradiction
Blurry people walking in the city at night.	Seven people dancing in a nightclub.	contradiction
A child wearing a red shirt playing.	A child wearing a yellow shirt sleeping.	contradiction
The group is working with microscopes and wearing clean white scrubs, hairnets and face masks.	The group of delinquents are spray painting the side of a building.	contradiction
