sentence1	sentence2	gold_label
A man wearing a white shirt and a blue jeans reading a newspaper while standing	A man is sitting down reading a newspaper.	contradiction
A child enjoying themselves on a yellow slide at a park.	A girl is reading a book.	contradiction
A man riding his bike wearing his helmet in front of an audience.	A man is driving a blue vehicle	contradiction
Four women are taking a walk down an icy road.	Four women are walking near the dry highway.	contradiction
A group of students are walking through the campus.	A group of people sit at home	contradiction
two dogs run across the woods.	The dogs laid down on the rug	contradiction
A female acrobat with long, blond curly hair, dangling upside down while suspending herself from long, red ribbons of fabric.	A horse jumps over a fence.	contradiction
Girl in black pants and an orange top jumping with one leg outstreached and foot pointed other in background dressed the same.	No one is jumping.	contradiction
The American footballer in yellow catches the ball whilst under pressure from the payer in white.	The basketball player shoots a three pointer.	contradiction
A football layer wearing a red shirt.	A football player in a black jersey.	contradiction
A woman is walking with a full shopping cart away from a Trader Joe's.	A man is in a driveway washing his car.	contradiction
Soccer players are playing a night game and the ball is in the air, while the two teams fight for it.	The sun was shining during the soccer match.	contradiction
"A speaking woman at a podium has the phrase ""Armenian Genocide"" written on it, flanked by priests and men in suits."	The men are naked.	contradiction
A barber in a sports themed barber shop waits for his next customer to arrive.	A barber is closing his door.	contradiction
The female soccer team is getting last minute instruction from their coach.	The female basketball team ignored their coach.	contradiction
A couple walking their dog.	A couple and their dog are in their living room.	contradiction
Instructor on Basket weaving at fair	A basket weaver sitting at home.	contradiction
A shirtless man with his fishing boat.	A man is sleeping at home.	contradiction
Two people walking outside in the woods in the winter time wearing jackets with hoods on them.	Two people are soaking up the sun in the summer time.	contradiction
A man trying his hardest to climb up a rope.	The man climbing the rope is escaping a swarm of bed bugs.	contradiction
there's a woman in a pink and gray striped outfit standing with five children, three of which are making faces.	the dog is eating dinner	contradiction
two samoyads play in the snow.	The Samoyads are eating their dinner.	contradiction
A man wearing no shirt is lifting a shovel by a wheelbarrow as he works outside.	A woman wearing a snowsuit is skiing.	contradiction
A man and a woman stand in front of a Christmas tree contemplating a single thought.	Two people talk loudly in front of a cactus.	contradiction
A woman lying in the grass in the park is wearing a red top and black capri pants and is barefoot.	A woman is sitting on a park bench wearing sandals.	contradiction
A pale colored dog runs through a body of water.	A dog runs through a field.	contradiction
A man in a suit with gold buttons and a name tag gestures with his hands as he speaks to another man in a dress shirt who is holding a beverage in a glass.	A man in a suit with gold bricks and a name tag gestures with his hands	contradiction
A girl playing a violin along with a group of people	A girl is washing a load of laundry.	contradiction
Young person in black next to an older person in black and white polka dot.	A young person in white next to an older person.	contradiction
Two girls walking, both with a white shirt and blue shorts on.	Two boys are walking together in white shirts and blue shorts.	contradiction
A man sitting on steps with a child as a bystander walks by.	A man and a child watched TV.	contradiction
Nurses in a medical setting conversing over a plastic cup.	The nurses are eating lunch.	contradiction
A young boy is hugging a wooden post.	A boy gets his tongue stuck to a metal post.	contradiction
A man draws a caricature of a woman.	A man painting a car.	contradiction
A boy splashing through the ocean.	The boy is in Kansas.	contradiction
A person of indeterminate sex wearing a dark hat, neutral pants, and a red shirt walking up a rocky slope at high altitude in the daytime.	A person is wearing a bright hat	contradiction
A photographer is using a tripod to take a picture of a sunset.	The photographer is holding the camera in his hands.	contradiction
Man balding with a mustache and semi beard standing wearing a psychedelic button shirt playing the guitar as he sings.	The man has no vocal cords.	contradiction
"Two men are in blue life jackets and sitting on innertubes with ""Crusher"" written on them in the middle of a body of water."	Two men sit on a couch.	contradiction
several people are bike riding.	A team of polo players are practicing with their horses.	contradiction
At an outdoor event on a large table, several workers form an assembly line in which they prepare food, with many squeeze bottles and dispensers visible and a woman wearing plastic gloves in the foreground.	Workers assembling cell phones in a factory.	contradiction
A man with black clothing is sweeping steps with a broom.	The man has white clothing.	contradiction
A cyclist in a red and white uniform is biking across a garage full of people.	The man is wearing a pijama.	contradiction
A newlywed couple laughing and talking amongst themselves.	The couple is divorced.	contradiction
A little boy and his father talking to a man dressed as Santa Claws.	A girl and his father speak to Santa Claus	contradiction
"Cars and people are outside of ""Hotel Carmel."""	The hotel stands empty and abandoned with no one in site.	contradiction
Four small children playing in the courtyard of a large building made out of clay or sand.	For small children are playing in the sand on a deserted beach.	contradiction
A musician playing a guitar while he has the microphone inside his mouth.	The man is playing the trombone.	contradiction
A lady digs through a garbage can looking to add to the shopping cart beside her.	Lady is making burger for her kids	contradiction
A female swimmer wearing a pink costume comes out of the water in a pool, making a splash.	A woman is laying on the beach.	contradiction
An organ grinder, in World War I helmet and clown makeup, speaks to an older man in a blue, striped polo shirt.	Two men in formal attire are waiting outside restaurant at night.	contradiction
Three men are looking forward and laughing.	Three men are sleeping	contradiction
Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	A group of women playing basketball in a gym.	contradiction
Three children, two boys and a girl, are playing with the swings on a playground with residential houses in the background.	The two boys and one girl are limbless.	contradiction
A group of people are ice skating in a big city.	The people are sleeping in the train station.	contradiction
Smilling and laughing baby in a walker with fire engine airplane mobile and other toys on the floor	The baby's diaper is full of feces.	contradiction
A half dressed man is sleeping on the sidewalk.	a man is drinking coffee	contradiction
"Three people are sitting at a small table near a screen with the words, ""DEMOS, The Business of Care."""	Three humans are practicing their square-dancing moves.	contradiction
We can see the white underwear of the man wearing the red soccer jersey because he is pulling up his shorts.	People are not looking at underwear.	contradiction
A dark-haired man is smiling while in a storage unit while four other men stand outside the unit watching.	Four men are eating a meal.	contradiction
Many people sit, some stand outside of a large brick building.	people are throwing rocks at each other	contradiction
A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing.	The woman is eating dinner at a restaurant.	contradiction
A woman stands smiling while holding a stuffed cat.	A gal is holding a stuffed dog.	contradiction
The man in the dark maroon shirt is kicking something.	the dog ate a spoon	contradiction
People waiting to cross the street on the side of a sidewalk.	People are feeding ducks.	contradiction
This man is working with an I-pad.	the man is eating lunch	contradiction
A man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people.	Nobody has a shirt on	contradiction
A man wearing a brown hoodie is shopping for snacks.	The man is wearing a red shirt.	contradiction
One confused man is standing and staring off into the distance in front of some ticket collecting machines.	The man is not confused.	contradiction
A runner poses for a picture with friends in a parking lot.	The runner has no friends.	contradiction
A young boy in an orange shirt and khaki pants points his toy at the camera while he stands in front of the fence.	A kid digging a large hole	contradiction
People gathered around a table with food and wine on it.	A man is riding a bicycle down the large hill.	contradiction
A man is painting letters using a stencil onto a round stand-up sign that is lying sideways.	A woman is writing on a napkin and showing it to her friend.	contradiction
A person with braided hair and a gray sweatshirt covers his mouth and sits in a purple chair.	A bald man sits in a red chair.	contradiction
A woman in a gray kimono walks past a black car in the middle of a crowded street full of Japanese signs, with a man in an orange shirt and khaki slacks.	A woman is running in a park.	contradiction
There are children playing in the snow and one of them is making a snowball.	Two children fight over the remote.	contradiction
A skier being helped onto a red stretcher by three men, while two other men and a woman prepare to help.	A skier is standing on a blue stretcher while three men watch excitedly	contradiction
Two friends having a laugh.	Two friends are having a picnic.	contradiction
Two small girls are holding stuffed animals.	The girls are eating chocolate and watching the parade as it goes down the street.	contradiction
Two babies, one in red, asleep in their highchairs.	babies making poopies while playing in the sand on a Florida beach	contradiction
Four women and two men are in a kitchen, cooking near a long table with a white tablecloth.	nobody is cooking	contradiction
A young girl in a pink bikini jumps into the air on a sandy beach by the ocean, as two other children play in the sand.	There are no children present.	contradiction
Three young girls in winter clothing and hats look at disposable cameras they are holding.	The temperature is a scalding 100 degrees fahrenheit.	contradiction
A woman in a white and red basketball uniform with the number fifteen on her chest prepares to shoot a free throw.	A woman in a white and yellow baseball uniform with the number fifteen on her chest prepares to shoot a free throw.	contradiction
A hurried bicycler moves along a car in a busy street on an allowed bike path.	The cyclist is riding on water.	contradiction
Two men in black pants and black shirts practice martial arts on a green gym floor.	Two persons playing tennis.	contradiction
A child with a yellow shirt riding a yellow bike in a city.	A kid eating a pizza on a bench by his bike.	contradiction
A golfer shoots his ball out of a sand trap.	A drive off of the first tee.	contradiction
A man in a white shirt and gray slack hitting a golf ball on a golf course, with trees and power lines in the background.	The man is playing tennis.	contradiction
A person sitting on a rock beside a waterfall.	The person is going for a run	contradiction
Lab tech looking through a microscope in a lab.	The lab tech is measuring chemicals in beakers.	contradiction
An older women tending to a garden.	The lady is cooking dinner	contradiction
A man is holding an accordion while leaning against a brown fence that overlooks some water.	A woman leans against a fence	contradiction
Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.	The boy has no backpack on.	contradiction
A woman standing with smile on her face and she is holding a wood in her hand	A woman stands holding her baby and crying.	contradiction
A young girl jumps off her swing in front of building.	a boy drinks coffee	contradiction
A group of people in a room, most with computers, some raising their hands.	The group of people is outside playing basketball.	contradiction
A person dressed in a jacket and long pants walks down a snow-covered street in a small town.	The town is well-populated.	contradiction
A white male in and office setting, wearing a gray dress shirt and black dress pants with black dress shoes is jump roping and smiling.	the man brought his horse to the office.	contradiction
A crowd watching a duo in blue dance on a stage.	Some people are sitting in a lounge.	contradiction
A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.	He is wearing the newspaper on his head.	contradiction
Black dog running very fast.	A cat is running through a field.	contradiction
A group of Asian men are sitting or standing around a small square table.	Some men are eating dinner around a large round table.	contradiction
Two adults hold either side of a boat at the edge of the water.	Two people are hiking.	contradiction
Women sitting at steel table next to a man standing and holding his bicep.	the man accidentally knocked the women out	contradiction
A woman in a black hooded sweatshirt walking with a large dog.	A woman giving her dog a bath	contradiction
A young man sleeping next to a dog.	A boy is playing frisbee out in the grass.	contradiction
A young girl with a white long-sleeved shirt on helps a young boy brown long-sleeved shirt on with tying his shoelaces.	A girl chokes out a boy with shoelaces	contradiction
A birthday party for many little people to enjoy.	Children are running down the street.	contradiction
A woman and two children walk along stones to cross a river while a dog swims.	A dog is sleeping.	contradiction
An old man looking over a sculpture.	The man is young	contradiction
A man in green kick a soccer ball while a man in purple and white is falling down.	A man in green threw his soccer ball at the dog.	contradiction
Blond woman overlooking Seattle Space Needle scene.	A man enjoying the view of the golden gate bridge.	contradiction
A baby with a green bottom and red top lying in bed with a brown and white cat and also a black and white cat.	The person is crying near some animals.	contradiction
A man, boy and a white dog are looking at a display of postcards.	A man is all alone looking at postcards.	contradiction
A man running in a race passes by spectators.	A man in a kayak passes by spectators.	contradiction
Tan dog running through long grass in a park-like setting.	A man chops veggies.	contradiction
An Asian man is performing with face paint on.	The Asian man is at home in bed.	contradiction
A man and a child are laughing at each other.	A man is talking on the phone while his teenage son is asleep.	contradiction
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.	Kids playing a video game as the light of dawn peeks through the windows.	contradiction
A man wearing a black cap is suspended in the air on a swing, as children are swinging on a swing set.	The man in the black hat is sitting on a park bench watching the kids swing.	contradiction
Two young girls with long brunette hair, standing in front of a stone wall playing a game.	Two girls with short blonde hair playing a game.	contradiction
A small dog watches two big dogs playing rough in a field.	3 dogs are sleeping.	contradiction
A blond woman in a blue shirt looks on at an event.	The woman is wearing a red shirt.	contradiction
A man with a duffel bag and girl pushing a cart walk down a street.	A man with a breif case stands near a corner as a woman walks past.	contradiction
A woman wearing sunglasses is frowning.	The happy woman has big green eyes.	contradiction
Rose petals being thrown at an asian couple.	A black couple are eating lunch.	contradiction
A young boy in a cowboy hat rides a large horse.	A boy is sleeping.	contradiction
A child in a red coat waves a hand in the air while lying in snow beside a red plastic sled.	There is no snow.	contradiction
A black and brown dog is playing with a brown and white dog.	Two dogs sleep on the floor.	contradiction
People sitting on benches in a public area.	There are people standing by benches in public.	contradiction
An elderly woman is preparing food in the kitchen.	A man cleans the kitchen.	contradiction
A man in a red shirt is being filmed by another man on a sports field with a huge audience of people watching and cheering.	The crowd is very quiet.	contradiction
"A man in khakis sitting at a table with a sign that reads ""poet for hire."""	The gentleman is standing by the table.	contradiction
A man stands on a dock near several boats, while 2 other men are on one of the boats.	A man is sitting on a dock.	contradiction
A woman with a stroller is passing a man walking a dog.	There is a dog sleeping on the bed.	contradiction
Two people wearing green raincoats sit in blue bleachers that are otherwise empty.	Three men fall a sleep on green bleachers.	contradiction
Two individuals dressed up like animals are posing for the camera.	Two men dressed as basketball players are running.	contradiction
Little kids play a game of running around a pole.	The kids are fighting outside.	contradiction
Motorcycle rider going over a bump.	Camel rider going over a bump.	contradiction
A man drops something, reaching for it while a woman in a beige blazer discusses an important topic.	A man brushes his teeth in front of a mirror.	contradiction
Girl in a red coat, blue head wrap and jeans is making a snow angel.	Girl in a black coat stays indoors away from the snow.	contradiction
A dog leaps into the air for a tennis ball.	A dog is chasing a frisbee.	contradiction
People wearing sombreros drink shots happily.	Mourners toast their lost loved ones.	contradiction
A crowd is watching a group of men in suits with briefcases walk in formation down the street led by a woman holding a sign.	A group of people dressed as clowns stroll into the Bigtop Circus holding signs.	contradiction
A helmeted male airborne on a bike on a dirt road.	The man fell off his bike.	contradiction
Two dogs stand side by side in the yard.	Two dogs sitting on the porch.	contradiction
Two men are drumming, one is standing and one is sitting down.	Two women are playing the flute.	contradiction
Six males, four with shirts and two without, have taken a break from their construction work on a building.	A soccer team is standing outside of a building.	contradiction
A man and a woman embracing on the sidewalk.	Two women embrace on the sidewalk.	contradiction
A small dog runs to catch a ball.	The dog is asleep on the sofa.	contradiction
"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance."	The man is wearing white pants.	contradiction
A red hot air balloon lands in a field among a crowd.	A hot air balloon is crashing down to earth.	contradiction
Three people are riding a carriage pulled by four horses.	The oxen are pulling the carriage.	contradiction
A dirty, shirtless homeless man sits on the sidewalk, holding his cup up to passerby asking for change.	A businessman eats lunch in the cafe.	contradiction
A man with medium length curly hair, wearing a button down shirt and bracelets, sings into a microphone while he plays a guitar.	Everyone is bald	contradiction
A golfer is getting ready to putt on the green, with a crowd of people watching in the background.	The golfer retired from play today.	contradiction
"A man wearing a black t-shirt that says ""Long Live the Dead"" pulls a shopping cart in the street near a NYC yellow taxi cab."	The man is wearing a suit.	contradiction
A woman in a gray sweater talking to another woman in a black jacket.	A baby yawns in his crib.	contradiction
a young boy in green playing ping-pong with a older man in blue in a gymnasium	The man is wearing yellow.	contradiction
A man and woman are taking a picture of themselves while a woman in a scarf walks by them.	A man and woman have mug shots taken because they have been arrested.	contradiction
Women of India performing with blue streamers, in beautiful blue costumes.	dogs sniff the air	contradiction
A man is giving another man a haircut while three other guys stand around.	A man with long braided hair is dancing alone on a sidewalk in a loincloth.	contradiction
A black man in white shorts and a white man in black shorts boxing.	Two men sit and enjoy lunch together.	contradiction
The man in the white shirt holds up a playing card.	The man is holding up a domino.	contradiction
A man in a black shirt is looking at a bike in a workshop.	A man is wearing a red shirt	contradiction
A man in glasses and an orange shirt is sitting outside next to a table with drinks on it.	A woman sits on a table	contradiction
A girl making a snow angel, wearing a black hat and glasses.	A girl is at the beach.	contradiction
Am man riding a very tall bicycle down the street, past a large brick building.	A dog rides a bicycle down the street.	contradiction
The person is fishing, with waves splashing around him.	The person is sitting at home watching television.	contradiction
A woman wearing colonial clothing is sitting on the grass reading to a young girl.	The people are riding in a plane.	contradiction
A woman wearing very formal colorful clothing and she seems to be dancing.	A man wearing very formal colorful clothing and she seems to be dancing.	contradiction
A dog jumping for a Frisbee in the snow.	A cat washes his face and whiskers with his front paw.	contradiction
Two little girls, wearing pink hanging on a tube.	Two girls wearing blue sit on a couch.	contradiction
Customers are ordering food at a cafe.	There are no customers at the cafe.	contradiction
